id,predict_0,predict_1,predict_2
12816,0.7859353063621956,0.16030104072652587,0.05376365291127852
2758,0.886582501158727,0.09712589582861103,0.01629160301266241
18069,0.9273141294800653,0.07258410381437104,0.00010176670556317076
1515,0.6692166064072752,0.3299346881790243,0.0008487054137007286
6639,0.4434788059715374,0.5545279878537003,0.001993206174762162
4242,0.7400456628559762,0.16137021636916934,0.09858412077485398
7025,0.9224517032651611,0.07737075319928503,0.0001775435355533575
17226,0.9519702983089006,0.047826745431424456,0.00020295625967474255
17846,0.6918027205608582,0.17947748003238925,0.12871979940675307
1545,0.912661709301645,0.08720765767957267,0.00013063301878218496
39,0.9314865657255343,0.06594834442109318,0.0025650898533728433
4567,0.39791723754947383,0.5767300333302281,0.025352729120297828
14102,0.17890106240267226,0.3317998331834841,0.4892991044138438
15153,0.42525126829993604,0.5746906355482675,5.809615179618378e-05
5130,0.9185865492313319,0.06916141946826374,0.01225203130040457
3680,0.15432370006413434,0.6257036730727399,0.21997262686312574
16436,0.6838337936960861,0.316116596999905,4.960930400822633e-05
17940,0.6599643868201547,0.2797140107820715,0.060321602397774135
4937,0.6289084115891259,0.371091588410874,0.0
12399,0.722910422483556,0.21270531757880395,0.06438425993764052
10554,0.722783409645528,0.12814879463778459,0.14906779571668718
3623,0.930149746578908,0.06983699682885837,1.3256592233569904e-05
9968,0.9579350109478277,0.04194635457025041,0.00011863448192175159
18277,0.8740258156704759,0.10917161439441779,0.016802569935106
10889,0.4681744715971298,0.4584675275481143,0.07335800085475562
1151,0.23001245658689895,0.545030665350786,0.22495687806231518
16650,0.7685116737192297,0.23022945935375908,0.0012588669270111232
1234,0.19089234082961773,0.42685419625855786,0.38225346291182466
12935,0.7982941814072204,0.12508944214863724,0.07661637644414258
7738,0.9520582815119403,0.044223753123891055,0.003717965364169129
3628,0.23832669894991626,0.3068292768076592,0.45484402424242504
5741,0.7134632879218598,0.28648862229970956,4.8089778430234774e-05
6125,0.1927428800025941,0.5083572081130063,0.2988999118844003
12795,0.9017626468828535,0.09814847856253822,8.887455460842401e-05
7327,0.7108396131610907,0.16410203410060994,0.1250583527382993
14312,0.8802231429859261,0.11958069840201116,0.00019615861206300517
6364,0.24351706306297222,0.7388568816255997,0.01762605531142845
8936,0.5896636452695084,0.39846818535906253,0.011868169371429522
4234,0.9502991910577739,0.049667200811581574,3.360813064424502e-05
1075,0.24926568844290017,0.41437549459908285,0.3363588169580176
9767,0.7753362013198055,0.1609139956171954,0.06374980306299928
17967,0.6344771483267454,0.3626559377770955,0.0028669138961593898
3128,0.16669477767405946,0.6968415282436115,0.1364636940823291
7944,0.3670785595577707,0.5583910393962652,0.07453040104596412
10209,0.7173671130859484,0.21483374544743783,0.06779914146661346
15179,0.965004746443811,0.034971961118346766,2.3292437842473967e-05
14318,0.9013391352761577,0.09858911534324336,7.174938059840572e-05
16334,0.9521753638837925,0.04760195413068716,0.00022268198551997568
7015,0.8728811509943952,0.12699247932352092,0.00012636968208410047
434,0.6377127814995246,0.36222010653807224,6.711196240304234e-05
15040,0.23959759160358682,0.27173498694378523,0.4886674214526281
7533,0.7130441251384745,0.2692522514499527,0.017703623411572347
4316,0.23737401052286886,0.7467745560982558,0.01585143337887577
14802,0.2840761851010603,0.26239766586913177,0.45352614902980826
14627,0.2594867932807877,0.7355522209689112,0.00496098575030147
2101,0.9526241096818094,0.04714640885957662,0.00022948145861373457
13800,0.20366783272398215,0.5444077534886282,0.2519244137873899
7334,0.8383688601476266,0.16081864188335784,0.0008124979690154516
3250,0.6634834474616511,0.27122811018881754,0.06528844234953167
14599,0.8633216941334565,0.1149444635964225,0.021733842270121498
12033,0.9252461011229712,0.07452467905102131,0.00022921982600758898
18540,0.7283025691570668,0.18678662671878102,0.08491080412415254
4618,0.9532488967589084,0.03535423507922293,0.011396868161869259
6921,0.3964762107136398,0.5778013042697848,0.025722485016575057
7763,0.808502531604478,0.1695111477841992,0.02198632061132236
16176,0.6268174747415493,0.22526387675275558,0.14791864850569503
10301,0.9052222770088779,0.07659979610590625,0.01817792688521663
3514,0.9516345817788965,0.04829326873042473,7.214949067901752e-05
18393,0.8993555322169287,0.0993937551259253,0.0012507126571453418
1082,0.38941198539872635,0.4702335224186613,0.14035449218261242
13397,0.4305995363278153,0.29143055219938985,0.2779699114727953
7580,0.1832100666515865,0.08814438822600808,0.7286455451224053
1212,0.9078560295572011,0.09206788961053443,7.608083226398182e-05
10517,0.9416986597594331,0.05818357629237689,0.00011776394818984775
14262,0.5220917892184239,0.447017525843926,0.030890684937650285
7641,0.562632044429403,0.3880490831033258,0.049318872467270854
12878,0.901526591813368,0.05628693934713559,0.04218646883949688
1290,0.7961999390954199,0.07724408034169601,0.12655598056288433
15793,0.38024460162252494,0.5923838763455368,0.027371522031937743
362,0.806331578772423,0.1891253360277366,0.004543085199840269
15811,0.9520907171635052,0.047577760561554445,0.0003315222749402651
951,0.7453379748127357,0.25405780750708506,0.0006042176801791026
14628,0.689516761060589,0.18526490617536318,0.12521833276404828
16457,0.8813556246645858,0.08544595435175671,0.03319842098365757
12071,0.9493357817604404,0.050623895658915445,4.032258064516129e-05
15521,0.5622505530061723,0.4377494469938278,0.0
11056,0.8794913299800124,0.12045597578222703,5.269423776072958e-05
17645,0.6269701490382329,0.19238836699833356,0.18064148396343394
10092,0.950706854741794,0.04922611352691437,6.703173129084373e-05
1106,0.592140957614572,0.34689167597683673,0.060967366408591024
13973,0.6770399573102877,0.25974863833899553,0.06321140435071661
8443,0.28425828975495915,0.22055833708502226,0.4951833731600189
16125,0.5163182098432774,0.2230749692916255,0.2606068208650967
4867,0.3982586069771817,0.56578864891706,0.03595274410575857
483,0.9690290737166142,0.02468671106285555,0.006284215220531015
17565,0.10924758795957466,0.17777646947568976,0.7129759425647363
1293,0.1384746281028912,0.27683280263985993,0.5846925692572491
15246,0.9331321631954056,0.0668360092439139,3.18275606808169e-05
13103,0.893618223798696,0.10609998288237632,0.0002817933189272562
13473,0.23167205533150398,0.20683528256793104,0.5614926621005651
12245,0.2241987126318724,0.3662128476019875,0.4095884397661404
2570,0.9404579106612424,0.05954208933875729,0.0
14639,0.3222773939772787,0.623682041577784,0.054040564444937066
11540,0.9429747746940859,0.056802543320393764,0.00022268198551997568
619,0.8992978207002872,0.10063042991911367,7.174938059840572e-05
16186,0.9393228608957135,0.047050925077738406,0.013626214026548488
17308,0.9410694162015929,0.05882449122933212,0.00010609256907437283
8280,0.9305307248858515,0.06928392814038785,0.00018534697376071098
10277,0.9245553877743974,0.07540953343882292,3.507878678002072e-05
725,0.907171727329859,0.09273560874705503,9.266392308566127e-05
14112,0.22897313701516192,0.4747315339241977,0.2962953290606405
3562,0.2339186501340577,0.2297316590787063,0.5363496907872363
8347,0.8262509763320415,0.17367060065944429,7.842300851435772e-05
9466,0.9350941207026686,0.06472998068718072,0.00017589861015041716
16681,0.4006774531233107,0.449126309989019,0.15019623688766987
5487,0.543200736905359,0.42579910256551623,0.031000160529124587
10313,0.5883133721827705,0.40724187877986745,0.0044447490373617695
106,0.5331484700573662,0.06501451368431223,0.40183701625832163
5793,0.721624235660603,0.2782500903519176,0.00012567398747886005
6836,0.8370353093334459,0.1629646906665536,0.0
3077,0.41287762219160934,0.5868871497345881,0.00023522807380241297
4777,0.2501315885889613,0.4024514234289154,0.3474169879821236
4733,0.8737528822474375,0.12575052331702552,0.0004965944355371872
17281,0.3210674348544038,0.6466203985827977,0.03231216656279869
17471,0.7808603315457353,0.20242848234379618,0.016711186110468183
12648,0.7441071574475093,0.25550772325561805,0.00038511929687256094
2365,0.9355958666436655,0.06245581572057603,0.0019483176357578862
16031,0.9549637042884688,0.04497984041762276,5.645529390821413e-05
1831,0.33195203774441423,0.48320357767863903,0.18484438457694657
10195,0.37862002821727186,0.5278150239381033,0.09356494784462453
2454,0.24972126105327605,0.46342953889287614,0.2868492000538487
16388,0.9555458527988392,0.03464025763228634,0.009813889568874476
10306,0.9601767846251426,0.03956804211507892,0.00025517325977832665
1580,0.9110624716534481,0.08669749615823232,0.0022400321883200586
5796,0.9497241477139595,0.05018341493562274,9.243735041769781e-05
6759,0.7863253151397003,0.21362659508186926,4.8089778430234774e-05
18137,0.44059523711245335,0.49246332999345804,0.06694143289408865
18286,0.6745685137534033,0.3253818769425878,4.960930400822633e-05
1750,0.9428051712956944,0.05704658371282834,0.00014824499147688788
12214,0.12434085193166831,0.2689482022827781,0.6067109457855533
783,0.9569461448540576,0.04205933286369909,0.0009945222822429292
6879,0.2823957775414788,0.4366493513784786,0.28095487108004286
8403,0.1006904462016148,0.3401795191839339,0.5591300346144515
6464,0.48438415192927153,0.5076293131028958,0.007986534967832658
16639,0.8855726792634486,0.10875645415822965,0.005670866578322457
11176,0.7757353641346519,0.22418407430139006,8.056156395864652e-05
792,0.2851823167202511,0.5905620810583352,0.12425560222141392
10121,0.9533512875185977,0.046634815897201906,1.38965842002323e-05
5166,0.9567606403428628,0.039259602039673484,0.003979757617464323
16477,0.8753626646799205,0.12462384016558785,1.3495154492608787e-05
12354,0.13185303115105218,0.8608957415117645,0.0072512273371832525
10804,0.7778112051221145,0.22218879487788556,0.0
4586,0.6825841856645399,0.3174158143354606,0.0
3637,0.8716521125390934,0.12785129302536963,0.0004965944355371872
9319,0.9441211212354943,0.05563739733988344,0.000241481424622565
62,0.3147103921205782,0.6542959540040045,0.03099365387541672
15826,0.09301698547140326,0.223312505007204,0.6836705095213931
5283,0.26022374082466004,0.31041190675885244,0.42936435241648757
8688,0.7000930228941562,0.29987006739472527,3.690971111821768e-05
17331,0.9426146821337165,0.05734698472120975,3.8333145073424696e-05
14419,0.894128338393768,0.10499246169457693,0.00087919991165579
2146,0.35264999172078476,0.6396511983324632,0.007698809946752229
7351,0.6271619072029668,0.3724713414328909,0.0003667513641421999
17902,0.5310527091853183,0.28191892205185126,0.18702836876283044
2081,0.8871165435825843,0.11287019982518214,1.3256592233569904e-05
14786,0.7903638748799274,0.20947896383341508,0.00015716128665710396
3140,0.9395316579677002,0.06034114412184542,0.0001271979104539987
13352,0.6082515893167583,0.36224307674357975,0.02950533393966202
1558,0.8152363377228113,0.15522374725238483,0.02953991502480521
7116,0.8990258540966886,0.0935086194959501,0.007465526407361346
14554,0.1792644377433494,0.30182414168141813,0.5189114205752329
4026,0.6694851945169232,0.33050537152081183,9.433962264150944e-06
6068,0.47022816770757914,0.25031499654102807,0.2794568357513933
9939,0.8767590020975325,0.12150851859147177,0.0017324793109949354
11762,0.06013759017135798,0.10853492002280817,0.8313274898058338
328,0.7221054811036626,0.17943824333414407,0.0984562755621934
17468,0.5021998927708923,0.4977648658598329,3.524136927498272e-05
15243,0.5878391014260935,0.09189935380106791,0.3202615447728382
11780,0.9260088448806915,0.07388938841374489,0.00010176670556317076
11164,0.2788980336494486,0.7130419918409645,0.008059974509587292
14243,0.9470503802163108,0.05288845210426519,6.1167679423995e-05
8885,0.5351247638355473,0.46464000809065015,0.00023522807380241297
1601,0.95201395598604,0.047756562555346146,0.00022948145861373457
2828,0.15691659179957027,0.7313438634324088,0.11173954476802152
3013,0.8938261405915702,0.10529465949677475,0.00087919991165579
3838,0.8000324606481334,0.19694530731398044,0.003022232037886095
14915,0.7571139056659884,0.22167769390287556,0.021208400431135987
6338,0.4115503424432008,0.33745281775633584,0.25099683980046394
13767,0.45988889020690416,0.5246250904966022,0.015486019296493491
8939,0.5095313209051967,0.3186990463911236,0.17176963270367993
3884,0.6130768141181551,0.16804205337857747,0.2188811325032675
11662,0.30943915839791114,0.36861296119055487,0.3219478804115343
16028,0.11321413664707608,0.18076332324841166,0.7060225401045134
12204,0.9556587590104312,0.044092578146456625,0.00024866284311166
7427,0.9380264144457391,0.03787654678837344,0.02409703876588776
7429,0.8301825849390919,0.16262158500949905,0.0071958300514095765
15582,0.6304794956198672,0.36952050438013273,0.0
6825,0.9502618657697142,0.04096073940386118,0.008777394826425292
10241,0.6235843712892334,0.3764156287107663,0.0
11664,0.8897496058898656,0.11017824461945543,7.214949067901752e-05
18434,0.6550707268321747,0.24556065442306252,0.09936861874476265
2084,0.9530752264376237,0.037226219925457785,0.009698553636919084
6696,0.29032803188763556,0.19781782133983558,0.5118541467725293
536,0.837225882880086,0.1627741171199144,0.0
5952,0.8716521125390934,0.12785129302536963,0.0004965944355371872
6488,0.19223935197209083,0.3520920256365986,0.45566862239131106
4224,0.37920034261534247,0.2995696374298486,0.3212300199548096
14117,0.18225942719338983,0.7755769354952926,0.042163637311317996
14776,0.9373984848148114,0.0623909104943545,0.00021060469083398532
9889,0.7433871773246199,0.1836347291238364,0.07297809355154385
3453,0.5402212586200018,0.4582378487949083,0.0015408925850899458
10581,0.374157639053969,0.5907852594967975,0.03505710144923295
3317,0.9479840862667634,0.05179323174771647,0.00022268198551997568
18041,0.9342953210083494,0.06333084839798447,0.0023738305936663933
2185,0.5850452938714049,0.4131357683691764,0.0018189377594187703
7918,0.5879150608980167,0.4120582011340689,2.67379679144385e-05
14640,0.46832778147943377,0.4762209472314386,0.05545127128912734
46,0.9411310797426289,0.05882859767672694,4.032258064516129e-05
6917,0.19807035622686167,0.41496228089391307,0.38696736287922606
610,0.4039378001410309,0.5786579767199926,0.01740422313897615
11175,0.5627067206821288,0.4372932793178714,0.0
1272,0.3526714724303465,0.6006400122669118,0.04668851530274159
6662,0.21600769942572562,0.5005300389539655,0.28346226162030885
11240,0.9601767846251426,0.03956804211507892,0.00025517325977832665
15820,0.7831959829538814,0.1865255871149134,0.03027842993120595
10267,0.38147058986062987,0.3947024652959319,0.22382694484343835
2712,0.9512556556578363,0.04871426640704279,3.0077935120819825e-05
128,0.7226546610334664,0.07177107297006546,0.2055742659964685
2359,0.8450510227674422,0.15494897723255824,0.0
11142,0.9448928787177509,0.055034971791570006,7.214949067901752e-05
8756,0.8938261405915702,0.10529465949677475,0.00087919991165579
15749,0.22701868753713533,0.2284897598238569,0.5444915526390081
14442,0.9404508803555817,0.044722667045786334,0.014826452598631966
11714,0.6342961490081956,0.3360915399114139,0.029612311080390773
5038,0.25639227913305285,0.3332586446220621,0.4103490762448857
3241,0.22141728776389166,0.33142740093717343,0.44715531129893527
3378,0.3352268360352884,0.6426001595296174,0.022173004435094512
3602,0.29324108316402403,0.16447992287079763,0.5422789939651791
6869,0.9261470401719538,0.0710277185692918,0.0028252412587549346
11680,0.4111589341327695,0.1341108864066266,0.4547301794606042
5327,0.4006040323326026,0.5793643430245088,0.020031624642888143
15465,0.6497228885433344,0.3341901400015149,0.016086971455150294
386,0.7237700885364454,0.2556909085085566,0.020539002954997478
12814,0.9532963000703636,0.04668040749179414,2.3292437842473967e-05
13980,0.20779394162542922,0.22689111713352209,0.5653149412410486
10471,0.3774344943754678,0.26751662094167056,0.35504888468286205
10993,0.95201395598604,0.047756562555346146,0.00022948145861373457
11958,0.9499893683603914,0.049977023508964026,3.360813064424502e-05
14051,0.8788875987281761,0.095590577737016,0.025521823534807954
14087,0.7341808940150939,0.17099370574268571,0.09482540024222086
1966,0.7256372597033399,0.25048726826752704,0.023875472029132757
14662,0.9499260708859139,0.050042767167395585,3.116194669121176e-05
7209,0.939004900149897,0.060935322016540484,5.977783356344923e-05
10213,0.946094465368007,0.053749321061212246,0.00015621357078033843
13758,0.1837600228708273,0.2635948500464933,0.5526451270826793
1192,0.4703293306589101,0.49170330513284377,0.03796736420824643
12559,0.8440495952105873,0.15074076701246925,0.005209637776943643
12833,0.7388477833354403,0.2470428102296206,0.014109406434938767
6855,0.754318411406908,0.24568158859309197,0.0
1471,0.44020715307926683,0.5583497003190457,0.0014431466016874214
4752,0.8617232004490276,0.13018382807177734,0.00809297147919527
11206,0.9331570882478468,0.0666333223492931,0.0002095894028596391
8450,0.6607191434713378,0.24488679892987344,0.09439405759878854
6202,0.4804877262731994,0.4592431154643644,0.060269158262436166
9535,0.34220783703454777,0.37833025821167593,0.2794619047537766
9474,0.7838845648485845,0.16344117672934583,0.05267425842207002
3627,0.29420076039676074,0.5800764934587167,0.1257227461445228
18435,0.9492666080638233,0.0507033140010558,3.0077935120819825e-05
3608,0.2838528073170456,0.3625245571948424,0.35362263548811207
8251,0.9155786876675454,0.08441110400644483,1.0208326010287415e-05
2472,0.8716521125390934,0.12785129302536963,0.0004965944355371872
6791,0.5046804657386827,0.48869598196115127,0.006623552300166071
2640,0.25364418137551614,0.31680737866415876,0.42954843996032543
10508,0.25952298242466193,0.08836348962392038,0.6521135279514175
14259,0.28372965692840413,0.6518170759091891,0.06445326716240714
6511,0.7959075569496136,0.2031392355971876,0.0009532074531986155
17038,0.7604052720277799,0.18861876921318987,0.050975958759030486
6170,0.8942935546433318,0.10564412993833358,6.231541833425479e-05
250,0.722757156881325,0.27724284311867503,0.0
6841,0.93458190317689,0.06321817461852088,0.0021999222045894036
12448,0.8829814528780279,0.11692574975718913,9.279736478291351e-05
6645,0.14178775809363744,0.32475395180675565,0.533458290099607
8973,0.7128170600561458,0.23628077164866357,0.050902168295190835
15594,0.7548288260908643,0.16582508102680488,0.07934609288233124
5066,0.45981419714418936,0.4580941508221155,0.08209165203369503
12192,0.4805599552998464,0.47563163632543976,0.04380840837471415
1939,0.8783172720226046,0.10385381941481653,0.017828908562578537
16175,0.9333760936681067,0.06629879361678243,0.0003251127151105034
5574,0.859730367990199,0.13479914045736374,0.005470491552437676
7380,0.9531449046426885,0.04023518043647765,0.0066199149208344445
18401,0.93710765006643,0.06279571144768623,9.66384858837535e-05
11985,0.9440490972002046,0.05590403860443567,4.686419535957719e-05
8047,0.1435770963675439,0.2368126793364842,0.6196102242959721
14530,0.9056324086915768,0.06726791695921626,0.02709967434920722
5252,0.9331570882478468,0.0666333223492931,0.0002095894028596391
273,0.18177224103922388,0.3162790345376857,0.5019487244230907
2547,0.37468150027619607,0.09934495298864934,0.5259735467351542
7214,0.8369409846728411,0.14757021336703952,0.015488801960118337
10410,0.9509056562127899,0.049059993120420316,3.4350666790060186e-05
16219,0.46385654687083944,0.51394152612836,0.022201927000800942
15608,0.9206685812984153,0.07920078568280207,0.00013063301878218496
13034,0.2967748885517249,0.6313037106105321,0.0719214008377424
11339,0.9345996109646788,0.06532823954464212,7.214949067901752e-05
3224,0.7592015302195675,0.24079846978043257,0.0
1526,0.31759433645628204,0.35625486012911617,0.32615080341460206
1319,0.864816672269619,0.13504389908705686,0.0001394286433240238
13386,0.7728568088583656,0.17821433006609522,0.04892886107553977
1231,0.7569247136345871,0.2427987787615818,0.00027650760383028894
7390,0.9421948870283592,0.05766568432831691,0.0001394286433240238
10534,0.9551918475366605,0.04472483803834013,8.331442499945736e-05
6807,0.2625102981792852,0.40037606473986864,0.3371136370808462
17651,0.21197368037642486,0.12775146235703402,0.6602748572665411
7586,0.7402369666878101,0.24758213604495136,0.012180897267238675
5642,0.8459295175227218,0.08552195250215436,0.06854852997512385
16823,0.626882245740529,0.2772288334277354,0.09588892083173567
18114,0.7300543995304009,0.12946165464893367,0.1404839458206656
6972,0.951950436602383,0.04771804112267669,0.0003315222749402651
6105,0.7009029012153065,0.2990970987846935,0.0
5592,0.9110599575826042,0.08886396158513156,7.608083226398182e-05
18138,0.2900913908013883,0.6986788268217937,0.011229782376817822
9304,0.12803724309820613,0.3304097080486287,0.5415530488531654
9811,0.33713156165888625,0.11603690829096179,0.5468315300501518
12081,0.3352853258182515,0.48342323753915556,0.18129143664259317
8986,0.8562919867289328,0.0881771897112223,0.055530823559845316
7372,0.9110247602443609,0.07798361533904999,0.01099162441658858
11859,0.7447743365137481,0.23738053353384472,0.017845129952406648
3758,0.9261270559121576,0.07176496327409904,0.002107980813743659
3367,0.5914200304682479,0.4085799695317521,0.0
16309,0.2915683777889836,0.5776955930281171,0.13073602918289956
9540,0.381976350429017,0.5381824769492562,0.07984117262172656
6034,0.936512341416259,0.06332529209176053,0.0001623664919801975
16626,0.6117228953841446,0.3254408630024458,0.06283624161340919
17303,0.9499167290058985,0.050022395749123504,6.087524497800124e-05
16022,0.926977811167763,0.0729624109986746,5.977783356344923e-05
16628,0.7038700992782151,0.1467398136874968,0.14939008703428847
12515,0.9590614610516706,0.040370235776175455,0.0005683031721538084
10049,0.9095644870588023,0.07931090980120435,0.011124603139992835
255,0.453171817142537,0.33924490742273106,0.2075832754347321
7355,0.808502531604478,0.1695111477841992,0.02198632061132236
4466,0.7289512152753242,0.27049170035119763,0.0005570843734779843
4255,0.9034645039414407,0.08707087329594848,0.009464622762610569
3814,0.1335591477712953,0.7116012023125334,0.15483964991617152
14660,0.9584478471492656,0.04140346297435009,0.0001486898763841688
73,0.6529884430122473,0.34701155698775255,0.0
13827,0.48321863088117817,0.5051025617564399,0.0116788073623818
13752,0.9526291470022531,0.04564912232436364,0.0017217306733835825
3524,0.7705908257163848,0.17689544296162626,0.05251373132198913
8058,0.21304814085907955,0.48714242579480344,0.2998094333461169
8540,0.22562925684723126,0.6750523942724389,0.09931834888033031
8905,0.2608374903993357,0.3684465851323124,0.37071592446835233
17163,0.31062527598473916,0.6034304401215878,0.08594428389367292
10706,0.4777236156479824,0.4911786383377603,0.031097746014257056
5978,0.8758318997529946,0.12400826258542054,0.0001598376615847035
6045,0.9559500059747269,0.04402425540347731,2.5738621795507234e-05
7237,0.9116882365161755,0.07763081931876716,0.01068094416505693
9067,0.776356333117779,0.18000134631815443,0.043642320564066875
5139,0.9248813973611882,0.05192335278052667,0.023195249858285517
8372,0.5910900333837417,0.33320499484549443,0.07570497177076417
6536,0.867852427751444,0.1314851219040748,0.0006624503444811109
2573,0.9512000658575048,0.0484128869424387,0.00038704720005621867
13008,0.9601767846251426,0.03956804211507892,0.00025517325977832665
15240,0.4626861758216117,0.5020583106244878,0.03525551355390053
12841,0.9381042033409323,0.05853433206017155,0.003361464598896452
12859,0.9596645513869839,0.04030579149592255,2.9657117093312874e-05
9120,0.9361938415040534,0.06373400900526768,7.214949067901752e-05
2353,0.9364408017623888,0.061570963390443205,0.001988234847168359
10054,0.08346488030982313,0.3322766875121501,0.5842584321780264
14708,0.18734890510278907,0.410812399087283,0.40183869580992804
8219,0.582144814431129,0.2551480866774553,0.16270709889141635
4508,0.8483354751337737,0.12416615620615387,0.027498368660072235
9863,0.8060412152918214,0.1938570180026153,0.00010176670556317076
13135,0.9637580389142552,0.036216222463949135,2.5738621795507234e-05
6538,0.45636869166659033,0.5407847405894253,0.002846567743984499
10465,0.6796923304543617,0.31376384543061947,0.006543824115018835
4134,0.40387585991900515,0.37351856410810164,0.2226055759728935
1253,0.3764595109763429,0.3349487567041079,0.28859173231954965
13657,0.278480275807037,0.26387031339942874,0.45764941079353455
4562,0.11979958719233288,0.36385147811135904,0.5163489346963085
913,0.6788917309760244,0.3202455186664545,0.0008627503575209533
2790,0.6254598581171138,0.3745401418828862,0.0
2492,0.20936507172604796,0.6032442666253995,0.18739066164855267
18411,0.9320159495168185,0.062108908803429,0.005875141679753053
3171,0.9399337077616643,0.05997772419217586,8.85680461596586e-05
7873,0.4566828208560607,0.4411822233336611,0.10213495581027862
11212,0.22374647322137672,0.4366833706115817,0.33957015616704167
8624,0.8029679857995647,0.19236119536414262,0.004670818836292802
9164,0.940735055522351,0.040376168668415015,0.018888775809234128
7010,0.6733912752380143,0.29793533821226365,0.028673386549722003
13508,0.9392058382319753,0.05760779706513095,0.0031863647028937203
2168,0.95201395598604,0.047756562555346146,0.00022948145861373457
8695,0.30520654762524446,0.12510447563833646,0.56968897673642
14817,0.0684035149999558,0.7620921948256278,0.16950429017441665
13315,0.9487983801480173,0.051190169451736135,1.1450400247199032e-05
1440,0.353134823237451,0.15328861694146118,0.493576559821088
12543,0.5248515827183343,0.4751115075705474,3.690971111821768e-05
8645,0.8391076212096478,0.1603802448569031,0.000512133933448485
13060,0.9177541000035018,0.08211228555635694,0.00013361444014160624
1149,0.7293813212601776,0.2705469293592238,7.174938059840572e-05
7280,0.936570694058384,0.06028426409754968,0.003145041844066526
277,0.9100008533873672,0.08985971796930876,0.0001394286433240238
14859,0.6633298705260909,0.3179341958935211,0.018735933580387512
6586,0.19752434606896227,0.7084817439249852,0.09399391000605328
5132,0.32926872800827006,0.2672441719640963,0.4034871000276339
17924,0.9609451159769193,0.03410246205329414,0.004952421969787219
15533,0.8676383439347539,0.11898717939072453,0.013374476674521357
11163,0.8210734124497822,0.16244648956292856,0.016480097987289565
4212,0.8044248704532628,0.13578145800287378,0.05979367154386381
3274,0.3234753336035947,0.6570111580872171,0.01951350830918845
5869,0.2278600037831588,0.49298563308870486,0.2791543631281368
13934,0.9412295477703664,0.058559847538799475,0.00021060469083398532
3663,0.4077977638809634,0.5765612433470576,0.015640992771978796
17406,0.9512000658575048,0.0484128869424387,0.00038704720005621867
15846,0.3249105187609805,0.6150354666272498,0.06005401461176949
14773,0.7646984746540417,0.23522331245646325,7.821288949462634e-05
14157,0.8839428802855207,0.1159848615121848,7.225820229456284e-05
14990,0.564552012982862,0.38579910057362626,0.049648886443511245
15441,0.2524633477366408,0.33283445824451086,0.41470219401884884
18087,0.9217687840500055,0.07821795935776037,1.3256592233569904e-05
7662,0.70350643570108,0.2964935642989201,0.0
16882,0.8125664486394066,0.18648034390739432,0.0009532074531986155
13076,0.5199114626883814,0.4693323014602236,0.010756235851394947
426,0.814100712897481,0.18589928710251832,0.0
2296,0.29599438730975036,0.4670453711883642,0.2369602415018859
4283,0.953845273471251,0.0459414785054928,0.00021324802325582476
12588,0.9502157301479219,0.0497751625399081,9.107312169580957e-06
9128,0.1565798290663928,0.4246494872743326,0.41877068365927483
15019,0.9371656709699272,0.06283432903007224,0.0
383,0.13028574629608922,0.06808530474081623,0.8016289489630947
10740,0.914691163697995,0.08289456728736579,0.00241426901463954
13778,0.6706646696657637,0.2628713562048097,0.0664639741294261
3117,0.6594431739560691,0.34055682604393067,0.0
1840,0.8261091968944931,0.1737997921143282,9.101099117839393e-05
11367,0.9376242531602983,0.06212375993681432,0.00025198690288725985
3026,0.7686009241243663,0.20726518585452539,0.024133890021108807
15642,0.6118438534317984,0.3881561465682016,0.0
13798,0.9397440644981832,0.06010912454340588,0.00014681095841081622
3245,0.849025756013788,0.150974243986212,0.0
14712,0.7934281394159391,0.20654911484171076,2.2745742350363933e-05
17643,0.8095367057466255,0.19042578260784626,3.7511645528263615e-05
14367,0.6987019339325191,0.301298066067481,0.0
2326,0.4400477887807176,0.3886352244795584,0.17131698673972406
14973,0.9588469525071992,0.04079760965980004,0.00035543783300063267
6871,0.8716521125390934,0.12785129302536963,0.0004965944355371872
1715,0.17995511143961143,0.31767606501901235,0.5023688235413765
15876,0.9468464434011917,0.052930874613288034,0.00022268198551997568
15550,0.9372279360990439,0.054434689455795604,0.00833737444516097
11395,0.20809057925120356,0.16242134241370923,0.6294880783350871
1519,0.517441462405748,0.3884254114274222,0.09413312616682978
7252,0.9203654208006633,0.07948267877547685,0.00015190042386026566
11603,0.4047569320812044,0.5055451399226186,0.0896979279961771
9624,0.28516458759777047,0.6947164996399706,0.02011891276225929
12940,0.8079227150132148,0.19207728498678522,0.0
11241,0.815534166626611,0.16727958383945857,0.017186249533930904
16690,0.9412873241723492,0.054787782836207756,0.003924892991443254
14013,0.44915552964313443,0.526588912928403,0.024255557428462655
17805,0.9151867587599943,0.07998482966834783,0.004828411571657445
8175,0.849748643573378,0.09991585347863655,0.05033550294798526
10021,0.4568580696784989,0.09201352352052426,0.4511284068009765
15399,0.21119819866731424,0.3913711042808014,0.3974306970518843
6415,0.544064522499508,0.44916346328223744,0.006772014218254601
12778,0.7558466665203457,0.17119124999048205,0.07296208348917246
2400,0.5777619613994041,0.4147111476958258,0.0075268909047698776
3068,0.9414468526277555,0.058306799044116675,0.00024634832812785965
923,0.5431622129622179,0.42478764799092383,0.0320501390468584
3354,0.5854654262523596,0.4128510396849267,0.0016835340627130422
